epoch,train_flow_loss,val_flow_loss,val_mse_target,val_rmse_target,val_mae_target
581,0.0005888021856842874,0.0029108289163559675,0.016761524602770805,0.12946631014347076,0.06869260966777802
582,0.0005985695377140986,0.002950529335066676,0.01693054474890232,0.13011743128299713,0.06898431479930878
583,0.0006005637799085854,0.0029342826455831528,0.016834618523716927,0.12974828481674194,0.06880854815244675
584,0.0005979430037435391,0.0029627836775034666,0.016991399228572845,0.13035106658935547,0.06913496553897858
585,0.0006177136454525895,0.0029258921276777983,0.016783732920885086,0.12955205142498016,0.06877747178077698
586,0.0006251218358784939,0.002938091056421399,0.01682647317647934,0.1297169029712677,0.06884738802909851
587,0.0006163442412839681,0.0029412340372800827,0.017014971002936363,0.13044144213199615,0.06932562589645386
588,0.0006021212039885181,0.002886902540922165,0.01679849624633789,0.12960901856422424,0.06861258298158646
589,0.0005981398490231371,0.00292556406930089,0.01700601913034916,0.13040712475776672,0.06916884332895279
590,0.0006408706272447312,0.0029368852265179157,0.01696387678384781,0.13024544715881348,0.06909879297018051
591,0.0006148550545228949,0.0029628979973495007,0.01702413335442543,0.13047656416893005,0.06923547387123108
592,0.0005849216158105809,0.0029011184815317392,0.01687452755868435,0.12990199029445648,0.06887314468622208
593,0.0005764018452078883,0.0028822883032262325,0.0166972354054451,0.12921778857707977,0.06872136145830154
594,0.0006072616056121123,0.002903106389567256,0.016627296805381775,0.12894687056541443,0.06852640956640244
595,0.0005849608296373413,0.0028850387316197157,0.01672578603029251,0.12932820618152618,0.06868089735507965
596,0.0005741907849109598,0.0029589461628347635,0.016939396038651466,0.1301514357328415,0.06897363066673279
597,0.0005719925334422532,0.002958685392513871,0.01712818257510662,0.13087467849254608,0.06940032541751862
598,0.0005641311712990462,0.003018359886482358,0.01744300313293934,0.13207195699214935,0.06968255341053009
599,0.0005767550058840984,0.002929676789790392,0.016986465081572533,0.1303321272134781,0.06914379447698593
600,0.0005652396213572318,0.0029555351939052343,0.017202449962496758,0.13115811347961426,0.06964757293462753
601,0.0005751725089033338,0.0029043667018413544,0.016730815172195435,0.12934765219688416,0.06865295767784119
602,0.0005826910337510742,0.002931455383077264,0.016822507604956627,0.1297016143798828,0.06889278441667557
603,0.0006052720275601735,0.0029719320591539145,0.017285900190472603,0.13147585093975067,0.06966213136911392
604,0.0005993881491740958,0.002903407672420144,0.016735902056097984,0.12936732172966003,0.06869497150182724
605,0.0005828252077784654,0.0029306006617844105,0.016952089965343475,0.13020019233226776,0.068904347717762
606,0.0005860724120402941,0.0028980355709791183,0.01662079058587551,0.12892164289951324,0.0683487132191658
607,0.0005756982430502462,0.0029034866020083427,0.016632746905088425,0.1289680004119873,0.06848151236772537
608,0.0005734751318032457,0.0029566180892288685,0.01726694405078888,0.13140374422073364,0.06959748268127441
609,0.0005768117626093923,0.002884410787373781,0.01668533869087696,0.12917174398899078,0.06847202032804489
610,0.0005571992912814775,0.0029141767881810665,0.016843296587467194,0.12978172302246094,0.06891199946403503
611,0.0005757729518955366,0.0029334488790482283,0.016988480463624,0.1303398609161377,0.06914407014846802
612,0.0005648904936403849,0.002899660961702466,0.016836052760481834,0.12975381314754486,0.06890115141868591
613,0.0005783339542272858,0.0028718248941004276,0.0165917556732893,0.12880899012088776,0.06840641796588898
614,0.0005561004947903446,0.0028739473782479763,0.01667453907430172,0.12912993133068085,0.06852760165929794
615,0.0005539785387021718,0.002948731416836381,0.016956141218543053,0.13021574914455414,0.06920044124126434
616,0.0005615228768469529,0.0029008034616708755,0.016620874404907227,0.1289219707250595,0.06851252168416977
617,0.0005539449625067137,0.002876528538763523,0.016421707347035408,0.1281472146511078,0.06804284453392029
618,0.0005535094982277104,0.0029128440655767918,0.016861582174897194,0.12985216081142426,0.06887074559926987
619,0.0005468478577192643,0.0028736540116369724,0.016564995050430298,0.12870506942272186,0.06841011345386505
620,0.000543475179609301,0.002917004283517599,0.01670455001294613,0.1292460858821869,0.06864065676927567
621,0.0005585117048465545,0.002888462971895933,0.01649465598165989,0.1284315288066864,0.06832274794578552
622,0.0005597038546402145,0.0028727923054248095,0.016623059287667274,0.1289304494857788,0.06827706098556519
623,0.0005317571973276227,0.0029028698336333036,0.01676877588033676,0.129494309425354,0.0688338577747345
624,0.0005393539337599514,0.002881767228245735,0.016606349498033524,0.12886562943458557,0.0684436783194542
625,0.0005657274828107003,0.0028905458748340607,0.01663382723927498,0.12897220253944397,0.06848759204149246
626,0.0005380852893440113,0.0028596236370503902,0.016670377925038338,0.1291138231754303,0.06851767748594284
627,0.0005340401899185832,0.002906358102336526,0.016973132267594337,0.1302809715270996,0.0690174549818039
628,0.000545944973744695,0.0029430342838168144,0.016999613493680954,0.13038256764411926,0.06906422972679138
629,0.0005462595062719028,0.0029036905616521835,0.01700999215245247,0.13042235374450684,0.06919372826814651
630,0.0005282321762811095,0.002881449880078435,0.016860978677868843,0.12984983623027802,0.06876259297132492
631,0.0005166722405010455,0.002902718260884285,0.01687944307923317,0.12992091476917267,0.06870578974485397
632,0.0005499508582957559,0.002889548661187291,0.016836829483509064,0.12975680828094482,0.06890078634023666
633,0.0005329228018088888,0.0029323373455554247,0.016946960240602493,0.1301804929971695,0.06907638162374496
634,0.000541190728094718,0.0029107516165822744,0.0168817937374115,0.12992995977401733,0.06884483993053436
635,0.0005239117902381968,0.0028736162930727005,0.016618825495243073,0.1289140284061432,0.06837674230337143
636,0.0005237296552589023,0.002857400570064783,0.016618767753243446,0.12891380488872528,0.06841189414262772
637,0.0005251368014974765,0.002948468318209052,0.016961989924311638,0.13023820519447327,0.06913521140813828
638,0.0005322230411604407,0.002877527382224798,0.016742529347538948,0.12939292192459106,0.06855884939432144
639,0.0005373087651656754,0.002873385790735483,0.01677507907152176,0.12951864302158356,0.06863486766815186
640,0.000507604207553355,0.0028803921304643154,0.016854336485266685,0.12982425093650818,0.06879922747612
641,0.0005232944143166047,0.0029072994366288185,0.016773371025919914,0.12951205670833588,0.06890234351158142
642,0.0005275884990085909,0.0029014491010457277,0.01675201952457428,0.12942959368228912,0.06868570297956467
643,0.0005238611455792006,0.0028820743318647146,0.016900908201932907,0.13000349700450897,0.06874386221170425
644,0.0005227919719422904,0.002895728684961796,0.016905829310417175,0.13002242147922516,0.06873003393411636
645,0.0005123147260239484,0.0029133795760571957,0.016793381422758102,0.1295892745256424,0.06872254610061646
646,0.0005303868222892644,0.0028978080954402685,0.016905223950743675,0.13002009689807892,0.0690184161067009
647,0.0005264498129842176,0.0029269380029290915,0.01685519330203533,0.1298275589942932,0.06892698258161545
648,0.0005215283141026736,0.0028913572896271944,0.016844697296619415,0.1297871172428131,0.0688079446554184
649,0.0005291990068383909,0.0029083567205816507,0.016856037080287933,0.12983080744743347,0.06883662939071655
650,0.0005243801532383417,0.0028557060286402702,0.016646819189190865,0.12902255356311798,0.06835826486349106
651,0.0005187405830121382,0.002915452467277646,0.01699407398700714,0.13036131858825684,0.06917859613895416
652,0.0005185556532139392,0.0029099835082888603,0.01704178936779499,0.13054420053958893,0.06901203840970993
653,0.0005171591711557429,0.002858554245904088,0.016479715704917908,0.12837333977222443,0.06816643476486206
654,0.0005338769721017085,0.0029050358571112156,0.016858862712979317,0.12984168529510498,0.06884463131427765
655,0.0005234588184828699,0.002900737337768078,0.016681252047419548,0.12915591895580292,0.06863527745008469
656,0.000528710055742748,0.002902223262935877,0.01678137481212616,0.12954294681549072,0.06873113662004471
657,0.0005133992282129484,0.0028593093156814575,0.016608020290732384,0.1288721114397049,0.06823921948671341
658,0.0005038715990656238,0.0029085520654916763,0.016874119639396667,0.12990042567253113,0.0688466727733612
659,0.0005022078783029252,0.0029087683651596308,0.01683092676103115,0.129734069108963,0.06882074475288391
660,0.0005219564996413568,0.002886498114094138,0.0168488509953022,0.1298031210899353,0.06868866831064224
661,0.0005074777096039558,0.0028869849629700184,0.016780532896518707,0.12953969836235046,0.06856366246938705
662,0.0004937872069959054,0.002856132574379444,0.016668297350406647,0.12910576164722443,0.0683932825922966
663,0.0005021970870347298,0.0028919705655425787,0.016821039840579033,0.12969595193862915,0.06881241500377655
664,0.0004995329501563045,0.0028758225962519646,0.016766835004091263,0.1294868141412735,0.06851409375667572
665,0.0004929847184687023,0.00284779816865921,0.016646375879645348,0.1290208399295807,0.06835310906171799
666,0.00048782964979132893,0.0028562378138303757,0.016524016857147217,0.12854577600955963,0.0681915432214737
667,0.00048567382558547503,0.00288383848965168,0.016740839928388596,0.12938639521598816,0.06864871084690094
668,0.0004923599774774302,0.0028593300376087427,0.01660267263650894,0.12885135412216187,0.06836743652820587
669,0.000491615804056328,0.002863070694729686,0.01667127199470997,0.12911728024482727,0.06861948221921921
670,0.0005000797709286699,0.0028899319004267454,0.016828009858727455,0.12972281873226166,0.06874561309814453
671,0.0004987941998035067,0.0028892089612782,0.016837000846862793,0.12975746393203735,0.06885868310928345
672,0.0005109494990243339,0.0028626054991036654,0.01667807251214981,0.1291436105966568,0.06850620359182358
673,0.0005093191590456604,0.0028534329030662775,0.01655229553580284,0.12865573167800903,0.06829945743083954
674,0.00048292441301061423,0.0028707985766232014,0.016741815954446793,0.1293901652097702,0.06851716339588165
675,0.0004896774309039372,0.0029341985937207937,0.017100412398576736,0.1307685524225235,0.0693323165178299
676,0.000496369109184432,0.0028737366665154696,0.016668807715177536,0.1291077435016632,0.06863608211278915
677,0.0004825971152290861,0.0028636869974434376,0.016555555164813995,0.1286683976650238,0.06834355741739273
678,0.0004861770592631481,0.002859230386093259,0.01663197949528694,0.12896503508090973,0.06842043250799179
679,0.00048593030886958207,0.002859024563804269,0.016761083155870438,0.12946459650993347,0.06847303360700607
680,0.0004757702197338464,0.0028929647523909807,0.016801265999674797,0.12961970269680023,0.068747378885746
681,0.00048483481865870703,0.0028912576381117105,0.016800157725811005,0.1296154260635376,0.0687132328748703
682,0.0004858332878951386,0.002878710627555847,0.016876066103577614,0.12990792095661163,0.06875746697187424
683,0.0004820871046802953,0.0028761583380401134,0.0166130680590868,0.1288916915655136,0.06841535866260529
684,0.00048202480041789657,0.0029336013831198215,0.01721699722111225,0.13121356070041656,0.06949594616889954
685,0.00047900362874730095,0.0028428109362721443,0.016522610560059547,0.1285403072834015,0.06823808699846268
686,0.0004758593851948708,0.002865920541808009,0.016826266422867775,0.12971609830856323,0.06874684989452362
687,0.00047946015365801006,0.0029237002599984407,0.016974402591586113,0.13028584420681,0.0690927729010582
688,0.000504768997311898,0.0028773508965969086,0.016749978065490723,0.12942171096801758,0.06866014003753662
689,0.0004775727098190652,0.002846988383680582,0.01658233068883419,0.12877239286899567,0.0683336928486824
690,0.000481381945320404,0.002902874257415533,0.016938094049692154,0.13014642894268036,0.06903281062841415
691,0.00046450334220822937,0.002874941797927022,0.016832442954182625,0.129739910364151,0.06876054406166077
692,0.0004700021839559736,0.002858151216059923,0.016597876325249672,0.12883274257183075,0.06832719594240189
693,0.00049211323173262,0.002981139812618494,0.017214905470609665,0.13120558857917786,0.06975042819976807
694,0.00048329088893479116,0.002883079694584012,0.01686522364616394,0.12986618280410767,0.06873326748609543
695,0.00045969115453117494,0.0028567728586494923,0.01673172041773796,0.1293511539697647,0.06845061480998993
696,0.0004544180831455503,0.0028655645437538624,0.016868723556399345,0.1298796534538269,0.06873993575572968
697,0.0004628188663549382,0.0028614280745387077,0.016750555485486984,0.12942393124103546,0.06861807405948639
698,0.0004783997273754069,0.002869151532649994,0.01673680916428566,0.1293708235025406,0.06852549314498901
699,0.00046402182958022814,0.0028563677333295345,0.01683760993182659,0.12975981831550598,0.06865427643060684
700,0.00046006004951074005,0.002846002811565995,0.01666506566107273,0.1290932446718216,0.06841712445020676
701,0.00044745956916185,0.0028981645591557026,0.016923660412430763,0.13009096682071686,0.06899754703044891
702,0.00045327965548723996,0.002864520763978362,0.016807155683636665,0.12964241206645966,0.06870419532060623
703,0.000469722978666496,0.0028590215370059013,0.016663668677210808,0.12908783555030823,0.068402498960495
704,0.0004575762739475749,0.00285865250043571,0.01663218066096306,0.1289658099412918,0.06843183934688568
705,0.0004764289240768186,0.00291000516153872,0.017020268365740776,0.13046175241470337,0.06919784843921661
706,0.0004612620600357262,0.002872954122722149,0.01682795211672783,0.12972259521484375,0.06866603344678879
707,0.00045426777358134395,0.0028510529082268476,0.016700536012649536,0.1292305588722229,0.06837247312068939
708,0.00045610408794844083,0.002887710463255644,0.016826268285512924,0.12971611320972443,0.06869027763605118
709,0.00045900730444595043,0.002843753434717655,0.016463158652186394,0.12830884754657745,0.06801527738571167
710,0.0004559435738741417,0.00284844683483243,0.016711784526705742,0.12927407026290894,0.06845854967832565
711,0.0004403659822712616,0.0028589335270226,0.016748711466789246,0.1294168084859848,0.06858468055725098
712,0.0004513020742699269,0.002858062507584691,0.01664302870631218,0.12900786101818085,0.06834748387336731
713,0.00045293796797313377,0.002866555703803897,0.01671489141881466,0.12928608059883118,0.06855930387973785
714,0.0004512059000565349,0.00287620653398335,0.016795674338936806,0.12959812581539154,0.06858959048986435
715,0.0004499613242137431,0.002861242275685072,0.016747048124670982,0.12941038608551025,0.06863763928413391
716,0.0004475004949420481,0.002863482804968953,0.01673128455877304,0.1293494701385498,0.06842160224914551
717,0.0004536406434896948,0.0028608504217118025,0.016716698184609413,0.1292930692434311,0.06844692677259445
718,0.00044827442207002826,0.0028489017859101295,0.016596466302871704,0.1288272738456726,0.06842423230409622
719,0.0004539160740549212,0.0028705429285764694,0.016976989805698395,0.1302957832813263,0.06895989179611206
720,0.00044703738153304513,0.002847477560862899,0.016666684299707413,0.1290995180606842,0.06838597357273102
721,0.0004593447438156792,0.002857368905097246,0.016638927161693573,0.128991961479187,0.06845631450414658
722,0.0004451721319019966,0.0028884056955575943,0.016868364065885544,0.12987826764583588,0.06891722232103348
723,0.0004463957020469718,0.002883472014218569,0.016812143847346306,0.1296616494655609,0.06872386485338211
724,0.0004429590305720987,0.002862841822206974,0.016759907826781273,0.12946006655693054,0.06864587217569351
725,0.0004431107500843029,0.0028462139889597893,0.016659779474139214,0.12907277047634125,0.06836718320846558
726,0.00044125481210759013,0.002895835554227233,0.01698584109544754,0.13032974302768707,0.06897642463445663
727,0.00044012128158616,0.0028473411221057177,0.016701312735676765,0.12923355400562286,0.06849533319473267
728,0.0004377921034424294,0.0028589556459337473,0.016778307035565376,0.1295311003923416,0.06862317770719528
729,0.00045033879421627266,0.002904146211221814,0.017160965129733086,0.1309998631477356,0.06915907561779022
730,0.00046958435057448713,0.0028438109438866377,0.016519557684659958,0.12852843105793,0.06812397390604019
731,0.0004397525160515281,0.002860633423551917,0.016692673787474632,0.12920013070106506,0.06856996566057205
732,0.00043479259156923704,0.002883392618969083,0.016866913065314293,0.12987267971038818,0.06880398094654083
733,0.0004415765211024899,0.0028610834851861,0.016746511682868004,0.1294083148241043,0.06853441148996353
734,0.00043746099836262166,0.0028712486382573843,0.016784396022558212,0.1295545995235443,0.06865376979112625
735,0.0004271678699542432,0.0028408626094460487,0.01672419160604477,0.12932205200195312,0.06844516098499298
736,0.0004291969741180254,0.0028688828460872173,0.016802145168185234,0.12962308526039124,0.06874691694974899
737,0.00043680184731350035,0.0028812650125473738,0.0168948695063591,0.12998026609420776,0.06879790872335434
738,0.00043114885626019254,0.002892429009079933,0.016982952132821083,0.13031865656375885,0.06907974183559418
739,0.0004405278625232309,0.0028753422666341066,0.01679430529475212,0.12959285080432892,0.06869187206029892
740,0.0004312976212261708,0.002858439926058054,0.016759298741817474,0.12945771217346191,0.06858032941818237
741,0.00043167134518268924,0.002873343415558338,0.016878454014658928,0.12991710007190704,0.06876309216022491
742,0.0004338740254424961,0.00287834694609046,0.016940884292125702,0.13015715777873993,0.06897518783807755
743,0.0004320938038797913,0.002876891056075692,0.016903439536690712,0.13001322746276855,0.06883388757705688
744,0.00043576690115619147,0.0028681133408099413,0.01685727946460247,0.1298355907201767,0.06886491179466248
745,0.0004389793224120984,0.0028541875071823597,0.016799069941043854,0.12961122393608093,0.06864888221025467
746,0.0004254748368218302,0.002859531668946147,0.016796007752418518,0.1295994073152542,0.06864064186811447
747,0.0004338992316185741,0.002852992620319128,0.01677355170249939,0.1295127421617508,0.06859493255615234
748,0.00042532537513175774,0.002891052979975939,0.01701575331389904,0.1304444521665573,0.06906510144472122
749,0.0004324239096407861,0.002844167174771428,0.016762852668762207,0.12947143614292145,0.06852416694164276
750,0.00041404318424435155,0.00284198927693069,0.016727222129702568,0.1293337643146515,0.06847278773784637
751,0.0004211333474899664,0.002855626866221428,0.016825472936034203,0.1297130435705185,0.0687384381890297
752,0.00042223973883681533,0.002874197671189904,0.01688707433640957,0.12995027005672455,0.0689644142985344
753,0.00043385251633680445,0.0028344138991087675,0.016675252467393875,0.1291326880455017,0.06832937151193619
754,0.0004313625600236113,0.0028716048691421747,0.016883455216884613,0.1299363523721695,0.06881377846002579
755,0.00042712274343388194,0.0028370239306241274,0.016690649092197418,0.1291922926902771,0.06837034970521927
756,0.0004223652071522756,0.002856740029528737,0.016703961417078972,0.12924380600452423,0.06847894191741943
757,0.0004138850029942939,0.0028347696643322706,0.01667776331305504,0.1291424185037613,0.06846332550048828
758,0.0004092022516731701,0.0028580641373991966,0.016888828948140144,0.12995702028274536,0.06880706548690796
759,0.00041621486964495174,0.0028595896437764168,0.016854695975780487,0.1298256367444992,0.06876400858163834
760,0.0004153721965194645,0.00283444719389081,0.016664724797010422,0.12909191846847534,0.06841202080249786
761,0.00040971686851696285,0.002821965841576457,0.016589803621172905,0.1288014054298401,0.06826945394277573
762,0.000410320857003922,0.002875755075365305,0.016807755455374718,0.1296447217464447,0.06872344017028809
763,0.00041191992355815444,0.0028862280305474997,0.016881268471479416,0.12992793321609497,0.0689600482583046
764,0.0004152707732714717,0.002856537001207471,0.01670880988240242,0.12926256656646729,0.06857964396476746
765,0.0004098137434484506,0.002845475450158119,0.016697796061635017,0.12921994924545288,0.06851732730865479
766,0.0004126169722795977,0.002858004765585065,0.016732817515730858,0.12935538589954376,0.06856190413236618
767,0.0004121028462396589,0.0028470344841480255,0.01669924333691597,0.12922555208206177,0.06854022294282913
768,0.0004103769438500496,0.0028438265435397625,0.016673974692821503,0.12912774085998535,0.06836584210395813
769,0.00040624772214343304,0.0028861379250884056,0.01699936017394066,0.13038159906864166,0.06894499808549881
770,0.00041131403752763966,0.002855057828128338,0.016714386641979218,0.12928412854671478,0.06855665147304535
771,0.0004092486878986396,0.002846807474270463,0.01672467403113842,0.12932391464710236,0.06854171305894852
772,0.00040997656454967024,0.0028594336472451687,0.016775967553257942,0.12952207028865814,0.06866220384836197
773,0.0004096116165602234,0.0028706099838018417,0.016960855573415756,0.13023385405540466,0.06888211518526077
774,0.0004129442451477231,0.0028690097387880087,0.016853487119078636,0.12982098758220673,0.06871607154607773
775,0.0004096528670658369,0.002866897266358137,0.016820648685097694,0.12969444692134857,0.06877177208662033
776,0.00040437657851202015,0.002839587163180113,0.016760144382715225,0.12946097552776337,0.06852742284536362
777,0.0004161465247826917,0.0028626746498048306,0.016790764406323433,0.12957918643951416,0.06876631081104279
778,0.0004096177717748321,0.00284374481998384,0.016703490167856216,0.12924198806285858,0.06846074014902115
779,0.0004129413609221133,0.002838243031874299,0.016724491491913795,0.12932319939136505,0.06847114861011505
780,0.00040750662063922065,0.002855338854715228,0.016690146178007126,0.1291903555393219,0.06845644116401672
781,0.000404197521827522,0.0028342592995613813,0.016698870807886124,0.12922410666942596,0.06846804916858673
782,0.00039584587279160345,0.0028393897227942944,0.016744766384363174,0.1294015645980835,0.06849287450313568
783,0.0003995977891336695,0.002844597212970257,0.01674870029091835,0.12941676378250122,0.06851274520158768
784,0.0003968979302988596,0.0028316648676991463,0.01653103530406952,0.12857307493686676,0.06815222650766373
785,0.00039739463034665256,0.0028519327752292156,0.01679680310189724,0.12960247695446014,0.0685298889875412
786,0.00039696325396090175,0.002845268463715911,0.016625655815005302,0.12894050776958466,0.06827957928180695
787,0.0003999925217998745,0.0028289305046200752,0.016538605093955994,0.1286025047302246,0.06819675862789154
788,0.00039708641750834403,0.002843491965904832,0.016711032018065453,0.12927114963531494,0.06853263825178146
789,0.0003952422422915802,0.0028393971733748913,0.016676491126418114,0.12913748621940613,0.06847134977579117
790,0.00040415095992195674,0.0028649060986936092,0.01670842058956623,0.1292610615491867,0.06852822005748749
791,0.000401660929981638,0.0028500109910964966,0.01671050861477852,0.12926913797855377,0.0685676857829094
792,0.00039472822595573124,0.002850455231964588,0.016722436994314194,0.12931525707244873,0.06856311112642288
793,0.0003964217632489868,0.0028519516345113516,0.016782399266958237,0.1295468956232071,0.06864658743143082
794,0.0004004825244637267,0.0028326085302978754,0.016616472974419594,0.12890489399433136,0.06832055002450943
795,0.00039670831527502284,0.0028300753328949213,0.016654236242175102,0.1290512979030609,0.06843773275613785
796,0.00039539029629255724,0.002834854181855917,0.01674921251833439,0.12941874563694,0.06860039383172989
797,0.000391996140472373,0.002871584380045533,0.016936417669057846,0.13013999164104462,0.06885647028684616
798,0.00039332771070900766,0.00287529150955379,0.016990073025226593,0.13034597039222717,0.0689840018749237
799,0.0004003069402361383,0.002843141322955489,0.01661856845021248,0.1289130300283432,0.06839419156312943
800,0.0004057441566689977,0.002853988902643323,0.01683165691792965,0.12973687052726746,0.06865422427654266
801,0.0004044618784016285,0.002847423078492284,0.016805261373519897,0.12963511049747467,0.06857841461896896
802,0.0003830638470369652,0.0028527986723929644,0.016735415905714035,0.12936542928218842,0.06850921362638474
803,0.00038431704439027955,0.002848551608622074,0.016804371029138565,0.1296316683292389,0.06867325305938721
804,0.0003801725143307445,0.0028388486243784428,0.016676926985383034,0.12913917005062103,0.06846168637275696
805,0.00038417118862878923,0.0028596678748726845,0.016752900555729866,0.12943299114704132,0.06865256279706955
806,0.00038644540535089116,0.0028279286343604326,0.016663918271660805,0.12908880412578583,0.068405881524086
807,0.00039589865656576936,0.0028622241225093603,0.016873616725206375,0.12989848852157593,0.0687527060508728
808,0.00038924552118526175,0.0028511446435004473,0.016812749207019806,0.12966398894786835,0.06867161393165588
809,0.00038310450505537556,0.00284950016066432,0.016766615211963654,0.12948596477508545,0.06848262250423431
810,0.00039169527188255646,0.0028451525140553713,0.016744351014494896,0.12939997017383575,0.06852801144123077
811,0.0003780041441150613,0.002835226710885763,0.016810279339551926,0.12965446710586548,0.06866307556629181
812,0.00039165171196016917,0.002853845711797476,0.016774537041783333,0.12951655685901642,0.06863562017679214
813,0.00039148523529998843,0.0028404947370290756,0.01672309637069702,0.12931780517101288,0.06854745745658875
814,0.00038059552357803413,0.0028336059767752886,0.016640828922390938,0.12899933755397797,0.06833226978778839
815,0.0003863270771969948,0.002835997845977545,0.016663143411278725,0.12908579409122467,0.06836049258708954
816,0.0003801686061675586,0.0028505444061011076,0.016758983954787254,0.12945649027824402,0.06851354986429214
817,0.0003830178223900744,0.0028426526114344597,0.016696564853191376,0.12921518087387085,0.06848962604999542
818,0.00037840252055464937,0.0028522140346467495,0.016824431717395782,0.12970902025699615,0.06869485974311829
819,0.0003851004453552457,0.002840010914951563,0.016750486567616463,0.12942367792129517,0.06854523718357086
820,0.00038192259768208463,0.0028633945621550083,0.016938520595431328,0.13014806807041168,0.06889206916093826
821,0.0003831812121781769,0.0028508079703897238,0.016826007515192032,0.12971509993076324,0.06864781677722931
822,0.0003757415788119326,0.0028504780493676662,0.016819844022393227,0.12969134747982025,0.06866629421710968
823,0.0003820073037095058,0.0028412502724677324,0.01672983728349209,0.12934386730194092,0.06854897737503052
824,0.00037982813751139585,0.0028342700097709894,0.016766777262091637,0.1294865906238556,0.06856661289930344
825,0.0003848857308148131,0.0028355440590530634,0.01660996861755848,0.12887966632843018,0.06827366352081299
826,0.0003809906677900802,0.002868720330297947,0.017012687399983406,0.13043269515037537,0.06901456415653229
827,0.00038086105386477226,0.002835830906406045,0.01663218066096306,0.1289658099412918,0.06838709861040115
828,0.00038141376382505777,0.002840448869392276,0.016682639718055725,0.1291612982749939,0.06841673702001572
829,0.0003757814486043295,0.002852719509974122,0.016724899411201477,0.1293247789144516,0.06860698014497757
830,0.0003771431577070831,0.0028577647171914577,0.016812583431601524,0.129663348197937,0.06870570778846741
831,0.00038178775321898607,0.0028590902220457792,0.016862405464053154,0.12985531985759735,0.06878101825714111
832,0.00037951512149345503,0.0028409070800989866,0.016722654923796654,0.12931610643863678,0.06847310811281204
833,0.0003757592314145558,0.00284854625351727,0.016716614365577698,0.12929274141788483,0.06855278462171555
834,0.00037616459326451923,0.0028332623187452555,0.016604920849204063,0.12886008620262146,0.06825258582830429
835,0.00037276933189163024,0.002852740464732051,0.016879206523299217,0.12992000579833984,0.06870756298303604
836,0.00038391007682077034,0.002836903091520071,0.016670644283294678,0.12911485135555267,0.06839566677808762
837,0.00037437563423429803,0.00285074720159173,0.01669083535671234,0.1291930228471756,0.06842603534460068
838,0.0003717778146076273,0.0028331908397376537,0.016673646867275238,0.12912647426128387,0.06841053068637848
839,0.00037045814089725344,0.0028335899114608765,0.01666841469705105,0.12910620868206024,0.06842350214719772
840,0.000370663107749697,0.0028458007145673037,0.016775820404291153,0.12952150404453278,0.06859298795461655
841,0.00037378463276695455,0.0028586096595972776,0.01676691137254238,0.12948711216449738,0.06861857324838638
842,0.0003722174081276197,0.002850675955414772,0.016781369224190712,0.12954291701316833,0.06856924295425415
843,0.00037184223618187613,0.0028331121429800987,0.01667083241045475,0.12911558151245117,0.06846902519464493
844,0.0003769155109172354,0.0028608336579054594,0.016917260363698006,0.13006636500358582,0.06885691732168198
845,0.0003643365896645309,0.002823091810569167,0.016605868935585022,0.12886376678943634,0.06829524785280228
846,0.0003682220734368289,0.0028356669936329126,0.016699671745300293,0.12922720611095428,0.0685189813375473
847,0.00036476464922847887,0.0028469515964388847,0.016773685812950134,0.12951326370239258,0.06856206804513931
848,0.00036833865175974904,0.002848685020580888,0.016743700951337814,0.129397451877594,0.06860321760177612
849,0.00037611783607847173,0.0028422647155821323,0.01671496033668518,0.12928634881973267,0.06847687065601349
850,0.00037091375733631443,0.002858400344848633,0.01677037589251995,0.12950049340724945,0.0686110407114029
851,0.000372455983978714,0.0028303659055382013,0.016746608540415764,0.12940868735313416,0.06857647001743317
852,0.00036038251061917516,0.0028545353561639786,0.016854798421263695,0.12982602417469025,0.06871850788593292
853,0.000366612505212246,0.002839452587068081,0.016743510961532593,0.1293967217206955,0.0685175359249115
854,0.0003647303017978824,0.0028387922793626785,0.016794731840491295,0.12959448993206024,0.06860911846160889
855,0.00036364049541122824,0.002869760151952505,0.01693810150027275,0.13014645874500275,0.06896430999040604
856,0.00036912168825571124,0.002839951543137431,0.016811849549412727,0.12966051697731018,0.06870098412036896
857,0.0003644680903626855,0.0028490442782640457,0.016845382750034332,0.12978976964950562,0.06876940280199051
858,0.0003651892688768079,0.0028413168620318174,0.016830677166581154,0.1297331005334854,0.068743996322155
859,0.00036691399074434037,0.002822550479322672,0.016697293147444725,0.12921801209449768,0.06845314055681229
860,0.00036083295256741704,0.0028490833938121796,0.016845446079969406,0.12979000806808472,0.06872779875993729
861,0.00036709447878730325,0.002873513847589493,0.016942733898758888,0.1301642507314682,0.06890325248241425
862,0.0003662525504776167,0.002848223550245166,0.016820453107357025,0.12969368696212769,0.06868509948253632
863,0.00036002682373702894,0.002846861258149147,0.01676327921450138,0.12947309017181396,0.06867054104804993
864,0.0003591472951771798,0.0028817211277782917,0.01703834906220436,0.13053102791309357,0.06916780024766922
865,0.0003614824879597621,0.002840290777385235,0.01680871471762657,0.12964843213558197,0.06866639107465744
866,0.0003603873008346715,0.0028330443892627954,0.016722433269023895,0.12931524217128754,0.06850206106901169
867,0.0003614939330001671,0.0028313177172094584,0.01674935221672058,0.12941928207874298,0.06845749169588089
868,0.00036027421755768584,0.0028459883760660887,0.016765974462032318,0.12948349118232727,0.06863623857498169
